ID,TARGET
21479,0.504612377262039
22410,0.3495378453069034
3215,0.9648511198369573
108967,0.645843579412573
33480,0.14365103853729008
79616,0.20915853376237015
74531,0.7338690884278795
130435,0.22307670148928221
702,0.30602570559164577
97591,0.1749997623546533
19721,0.18608676436804383
6261,0.160599552838794
121404,0.21025451391284644
140377,0.2770344569161254
45453,0.6655176378579779
149670,0.2901690889863703
1740,0.796476742876182
95850,0.2063081900368372
101914,0.5435501719946504
141077,0.20662587679363317
85497,0.2053185795800486
33326,0.5992357376461259
33828,0.2361304936194906
122992,0.1933974354694676
145215,0.2735070527477662
144756,0.5820376347923829
49498,0.42555267078304937
71253,0.3039939617310604
35491,0.5706052174243804
103697,0.6225865998997151
23286,0.2629954340893772
41996,0.4267439683887675
52001,0.3020151636789836
35468,0.5157450779451035
73309,0.2850760897743062
146449,0.2207062858617524
25291,0.20032176864984313
14570,0.15765253340966742
128662,0.13282432146739753
127551,0.20003302062568987
82384,0.22044626077681187
92297,0.3946062034161339
6489,0.1941195656484788
32124,0.5960332493522006
53807,0.5886933507248234
132051,0.3610625926539219
8365,0.20408259397414907
5860,0.1893028983069046
42364,0.14030492139412912
38982,0.9187041950684948
71472,0.23160228665113025
23295,0.5836641586023034
8111,0.34867745932750427
88161,0.5660736194018907
36218,0.2117053655899444
140097,0.16763960680876439
24084,0.23122426569979546
125144,0.5992634690640564
43690,0.3912255345334934
142076,0.8213784930215837
9403,0.81282346298465
55799,0.5092491868256261
70694,0.020302928944701346
49598,0.7368651509105731
1858,0.5573549732950746
149889,0.8909531109048037
30272,0.20435161372047447
119844,0.22543100647733205
76871,0.2405991834098553
145172,0.7829948404600273
13283,0.7957299267404411
75190,0.54687533729786
67093,0.34467013435251903
52225,0.5585424417665511
81522,0.423521527332013
9143,0.18935026401550104
3979,0.19513710335250553
139876,0.7491994527491099
77176,0.3442259085850105
78315,0.002801802145940771
79210,0.2276776019608696
143871,0.20250843046093958
52858,0.9544146915186109
13558,0.5866084249299535
34327,0.6822317570313228
61802,0.17122828124352074
7925,0.6429997897307836
26480,0.18797837964840985
82084,0.0018502992564625258
26929,0.19449516595016514
133459,0.769147865016959
35810,0.7392869649781331
40801,0.4193627542760893
117420,0.5480888630858486
18258,0.20249827134627701
72082,0.5401240667541726
32882,0.2082072737303688
20348,0.2006151849329903
87760,0.2135974940034686
91473,0.21078265009542824
130216,0.26105311326364333
61487,0.05348262578002678
100447,0.21220429737720087
145590,0.5485309018026445
130458,0.2280784130282104
95880,0.42166011723507807
145543,0.6198921833380499
144202,0.16187179197478074
136013,0.5531700499855607
124936,0.15854733227473145
39469,0.752397517645602
26733,0.2384136744185515
71193,0.5274577715727641
46546,0.6875542528894509
7294,0.23629006213192633
17841,0.27902030506868414
34316,0.8180862395238863
52940,0.2047360385112648
125012,0.013628855158038881
21982,0.21287895401803478
3653,0.2600354145212352
6598,0.4576413682293332
113650,0.8210981549432084
53342,0.19395722140927407
94019,0.09760597242953187
48136,0.22186515322824263
81511,0.1915438631044027
148690,0.23898720380109056
82021,0.506263493903987
82157,0.1971526149768345
98389,0.1912624003729457
75389,0.16525912199931175
10024,0.2472023390607646
83294,0.7475043654875464
55780,0.2866784316748691
141653,0.21298130699791823
56916,0.5192778902426795
35488,0.21240177303201763
122761,0.1438408789950603
75969,0.006851248933234652
75300,0.002567244328567144
22966,0.29025711851024194
120011,0.2393598165418501
148783,0.237049664925331
143882,0.3419406400742178
121003,0.19265604245958648
145009,0.21179942149110398
102216,0.7675258728694897
59499,0.5957084971730917
128033,0.48798743630296615
16392,0.24301462691311698
43011,0.23356342564714017
73470,0.5354012255032448
22462,0.5697237284145668
116894,0.6330049348120976
488,0.5401240667541726
101061,0.26053158587549385
19833,0.1553578832589657
61172,0.586531401909701
43042,0.3096338750985526
73179,0.8268369173559545
116284,0.014849717642244973
115481,0.8889956434337055
75278,0.2251338635481311
136065,0.5621912333885569
35565,0.24025980442767397
30032,0.24556890613695886
67268,0.5701051237844824
116332,0.2573444992159307
37468,0.20799459810783097
98596,0.20117182704710132
102583,0.22238701846554063
60565,0.760219685694953
56581,0.12292905993026582
61426,0.1960358341130788
33862,0.21495643223590177
25252,0.829283592598157
2097,3.91207389785203e-06
54522,6.78604495997655e-05
117778,0.4877501983856921
47165,0.10059507166376021
79950,0.4717899013229438
99679,0.24172819014747424
5434,0.8679085781116679
151808,8.779948853046839e-06
67762,0.8251351195772917
124190,0.2563725094099831
23426,0.31510361651962965
48295,0.4943454315409893
73344,0.5580499822448534
21834,0.20175259942052204
40710,0.13360481729965099
8154,0.19753770551701205
32380,0.22388383407196552
22304,0.00929514545021949
26358,0.4896699132933922
68174,0.5710722181826644
3430,0.5559975089630269
61960,0.23723851008847952
103383,0.32449093462769923
121882,0.16985519475173008
63553,0.17688309221488036
79488,0.5401240667541726
75154,5.66917460561566e-05
29311,0.7098546695181934
143146,0.16580866213404885
87602,0.21252134251363183
102218,0.12039221393270928
12905,0.12920361741371095
122244,0.8025936737818878
48575,0.5724226121129459
11341,0.20190482628087186
132238,0.5122913081635235
132813,0.28773271580756193
116209,0.5160938323928839
73810,0.8359894051331879
107300,0.4771148795622347
58308,0.8134255746780954
137337,0.5424304170040227
25979,0.2842120851282784
116864,0.2912890812600567
79219,0.30282469647202415
119608,0.8844209848761202
101113,0.5646474412377249
28376,0.2498504171705979
94994,0.5375665185969434
7954,0.18058206904977042
83019,0.17080761498579258
720,0.24064186439230248
139806,0.5137986829101044
53672,0.3993683649191436
73156,0.21635011872679638
95669,0.20590792592900664
90873,0.7509555933028107
42639,0.7553781128280407
130529,0.2450611103050409
1031,0.6103512071180421
57175,0.47538674685260224
34564,0.8925156081110462
43103,0.4263322234764821
119827,0.13767175857009173
128327,0.6486106742620772
48599,0.26292207512133015
18496,0.2092009076963132
16960,0.5826714585959358
126108,0.6986512164281282
15015,0.1941559351821311
28775,0.22149158499210345
79143,0.0007541547427313567
53162,0.10304944506808278
70081,0.2188611812048241
151321,0.43210474831949564
32600,0.26755034868556526
126069,0.701353693987064
95911,0.041358066963195717
89677,0.21715497463295222
133278,0.5646707853289948
86173,0.23418864649479726
33450,0.9034930417317882
114432,0.286138459789242
85780,0.8024947234168122
144712,0.21883839177163764
133145,0.0943531936850565
126730,0.2113867007148885
105222,0.8083275032632932
78769,0.36655252262078086
105815,0.4080413180033571
134252,0.20950261426122563
19314,0.29022362852210665
9512,0.20721788112522996
92402,0.21710156701617073
9016,0.5822121862631955
107548,0.42904554946611007
127854,0.3061462018040098
131212,0.30973347456297123
75243,0.21107169401354306
120489,0.32755378498042603
30741,0.6231394605890775
97661,0.34151474475974763
99522,0.6992182275331661
45248,0.5850607773049089
90295,0.27689313037691204
13560,0.5765165176064777
140857,0.18212041580241536
117889,0.18365525972340327
101108,0.701353693987064
106946,0.4220578672956653
98183,0.5719928301675125
68811,0.20513621160307174
4381,0.4821271934477266
10321,0.9005262029158951
1652,0.7091564133791265
7230,0.10661595314340747
149246,0.36121406754529184
7784,0.7056969563528037
93141,0.11395113594960726
47071,0.7949705263321116
11488,0.13279669734941202
127429,0.20178146583454876
147155,0.595724022378913
61696,0.2220183951047115
117219,0.8704840165845839
90829,0.32923656127534145
91877,0.6716469495405412
38260,0.2180944216972975
137179,0.16393443673643487
53785,0.24139924227483603
12910,0.20590546830564324
29414,0.6020515811113746
26356,0.21277566715288823
84781,0.5258828617569428
104520,0.3090557996448603
105008,0.5279477063861129
70193,0.3722965939614553
21536,0.012166051343556498
116378,0.24462336587497135
146683,0.40927989008634946
96377,0.4667786628323268
141918,0.1817409300612538
22625,0.15443895078161507
103388,0.946066248101276
88580,0.6426337190578805
150161,0.7017482338336806
109916,0.7319101891889317
102599,0.7128123676816916
114418,0.18849688940555587
105285,0.2343354886519439
73068,0.23124967218013914
114650,0.6193959109882957
61214,0.237621074961453
87707,0.511116267166401
11502,0.20187851049154815
15609,0.7990216573588219
53907,0.8766233039072768
111484,0.2616501882497544
45333,0.20074157912470317
97158,0.6096904640480002
140930,0.6584685647775214
10664,0.5125342337530296
12040,0.24652465934809395
82193,0.20358715400498323
150198,0.2517314975879402
56956,0.16874795372773385
88563,0.22394184641190354
122638,0.8090524959618287
100823,0.4033078752009665
23938,0.11005350199202658
99577,0.036476946061286056
103298,0.993488335587254
128654,0.6547790160215599
4209,0.5189331502818301
78394,0.2593433093370312
127140,0.2090426815226896
13214,0.7341876281578263
98413,0.1933331532178248
93989,0.19330354714442
15267,0.2109145112809233
30539,0.595451734599582
122905,0.6783769038539375
20484,0.10686997048558058
122889,0.1703928459240768
67188,0.47546158480531114
38089,0.7760251535218717
1183,0.592576085090905
12721,0.24443780952301292
61238,0.725774003316395
48889,0.5401240667541726
20850,0.6851471302048628
36483,0.8551447460019289
114391,0.22634481688718286
7832,0.22130760732598131
87866,0.4988996768267057
109391,0.5262966489778186
122118,0.2593954117202484
63347,0.5665364225298558
137247,0.1711444129579659
25766,0.21947972738439578
79192,0.2528332235503854
143722,0.24460252652237346
34324,0.3061320406193329
31300,0.9465811548462568
93260,0.49095548489137236
87064,0.6306397414562346
49803,0.26527070355947513
91152,0.208375682872689
122099,0.6346915690343454
99554,0.21058766991147854
30811,0.19334196111780588
47272,0.16547812106636517
85783,0.21122519585823696
65822,0.1998952043630324
132967,0.19390475891109926
4611,0.5637150676882715
66661,0.6176610206332307
16735,0.4907300650261616
43568,0.649582179663865
13193,0.5671482496968955
68246,0.3185945627222072
125990,0.156740099156437
128068,0.22041648161948746
22364,0.15607316110763475
131322,0.237125988963705
86508,0.5206384977980488
135380,0.573943607753708
35270,0.21852312286867973
21314,0.26208043937022213
124655,0.21103375221417173
13821,0.31067832296120895
142955,0.16833892983074192
135490,0.6749432267532367
53350,0.16748497828303988
97494,0.19326341212937878
149709,0.6388383909523518
1175,9.685889306299282e-06
5308,0.14999816963683774
101230,0.4978247838962658
135907,0.37059639209055584
37849,0.19410437167730396
75606,0.27151790143582394
127514,0.057769193380228616
135371,0.21056851600015344
108419,0.27979129469903274
77544,0.25217272226462445
4169,0.568880034649495
105760,0.48911354847038135
127999,0.21139335450787886
92169,0.18088651651075596
55635,0.27618149111156853
22386,0.5238363923032184
53511,0.2508636776878975
83120,0.005491939594399411
9656,0.7237939922761653
146016,0.35579224235277535
108285,0.20398556698137812
39723,0.9751468914214475
24795,0.1748209097663582
37930,0.4113557094316328
60174,0.014296222435002197
33131,0.022757394252911498
56412,0.44772269340909776
146900,0.9468859413969929
147584,0.5619410592066987
43229,0.1774438807979671
95686,0.27403998670317525
44479,2.7282626455048034e-05
11398,0.7700287733037839
131050,0.3974377217199185
68565,0.1924767649678487
139621,0.19427677238894403
78410,0.23044511390284236
17049,0.23230702158200467
105891,0.21635185829501172
10128,0.301427642527435
108430,0.5589513395225053
122534,0.6787831000247081
43005,0.20605922636348406
104950,0.16977456047562875
129303,0.20096525548469676
144284,0.19690353605629213
81535,0.6760690157110267
126682,0.2056764378932828
60085,0.7211849301607565
37386,0.17860505504932708
77027,0.1151264527832749
84621,0.7181292392945263
116478,0.6888040653581234
110035,0.5407630604118119
53857,0.7174806730776576
56398,0.2505466293417202
99874,0.2837884480319296
34653,0.45736152577515965
123672,0.37425042612169224
141440,0.39543982962536617
34175,0.2096010412274723
91001,0.9409833440550454
114993,0.20510960255578056
14543,0.2614424041093249
45402,0.46401376818747625
137488,0.8070895318051774
63501,0.20101067086502675
90271,0.9685848607783337
9870,0.1795939495777105
924,0.21948833650289873
81655,0.21825938681188436
27105,0.205448070108824
98965,0.2540132128524864
100132,0.29077041994943487
57857,0.59588292680346
52023,0.15140607724888094
151485,0.6020908779558571
56387,0.15694029400428186
86392,0.2562895214606285
80654,0.5796116387435661
105466,0.11114358791480407
78592,0.6493399691495386
84995,0.2739585919795615
72348,0.49693173696089527
13306,0.386687344785845
30153,0.3091447247437237
89403,0.5550712751104726
40010,0.16698021790986317
12128,0.22804182276096455
66635,0.7763590874465086
16447,0.8419367622641939
35536,0.09838356381378544
111691,0.5982978464152878
118590,0.04455333445249536
41471,0.6630220282185891
19619,0.5109134328866286
93549,0.23829816283711394
99123,0.37000521164047556
17299,0.8726499997303845
41942,0.5618612504812548
94982,0.20391511715899321
10963,8.530034187186833e-17
132680,0.028349723233807217
48511,0.21827953432884523
87645,0.20945218225417642
80544,0.208228288697262
30413,0.8210801330565102
64405,0.3268241591101965
148712,0.8463691182837294
20813,0.7221262648501193
53267,0.11281581288580979
24622,0.2077855970663319
31226,0.23350354889774036
131784,0.22010752631801372
87206,0.029481995993005404
53666,0.2016374902480183
71616,0.20957081843981384
2592,0.5649257948869858
111810,0.15580075407645128
3704,0.543293793922277
91697,0.19985654064984995
130794,0.23276471903808066
42157,0.23046299692188565
151369,0.5222104203386545
72915,1.6187104705482507e-13
96822,0.14294207054656322
39289,0.20735132437684298
107288,0.20775351374540693
64412,0.012100646536812924
10781,0.41498778264413694
139423,0.5401240667541726
84991,0.20199647361406303
130937,0.2127781683064024
139152,0.8454614353327129
316,0.18557526776871083
2324,0.19836402068240058
78500,0.20791726908727012
83608,0.19409812813096636
134577,0.4579830875036897
115949,0.39807964404723395
82187,0.21052826821198378
21134,0.42119550289624175
117132,0.7653033448636151
129795,0.8770249172896732
127539,0.24635205720751108
77662,0.04911333397843446
56500,0.22329312857574382
110044,0.5743592176141463
11779,0.2231076933234396
40884,0.16398981944360416
40614,0.06050553041608164
133797,0.4751459352658639
13209,0.2325976461250865
61132,0.2885606228874331
149552,0.610459700245767
73787,0.16946185696403104
151593,0.19589249560796604
146754,0.5643485840655617
25062,0.4323725845665776
37128,0.22466119494560569
18829,0.9195306868554691
111469,0.29527083210120064
46566,0.5669831624006604
105238,0.6345557058489982
1044,0.17325988592312827
89248,0.2992259452913758
124104,0.22010718993932973
62616,0.4508307721531455
46852,0.23172651173699318
98021,0.3240655801167502
46391,0.20526366074066696
72156,0.6609750026151671
93439,0.2209653887033776
7067,0.5238917189300928
56521,0.24241114489904866
52900,0.20689787739150323
35960,0.5299915685192843
72363,0.6416741238850208
93672,0.19054597161019732
92974,0.5691102048039838
141486,0.20210455009221867
124378,0.7762308587817549
58542,0.5839003276197909
9575,0.15896698962003813
61490,0.0672398196882205
12495,0.19282793533917958
50110,0.7540472215768164
16994,0.21965125889804127
20976,0.2643697839373533
93582,6.367420469380241e-05
20563,0.48145576217823144
38219,0.38027098916687874
56403,0.07023214278053862
36329,0.18973591456599473
40903,0.9492725108724417
96893,0.01484656828871295
142627,0.473577921989568
149542,0.2026027889805138
14514,0.556186952909872
61139,0.21256420617424007
125228,0.38925557609607014
62243,0.12806234421186855
15653,0.21437658622500627
28058,0.013806129504183924
38799,6.736646705713948e-05
36243,0.27689322831079877
91197,0.6658103597959415
137032,0.1941195656484788
52015,0.21488523118995126
85259,0.20655635100254657
112089,0.7017482338336806
20614,0.21655539591195264
104072,0.1556541324151009
19710,0.003869811498279956
80615,0.5541139787647755
123303,0.20855371604667228
4681,0.25376790345321953
100620,0.7545694208734519
35967,0.33916884810378245
80133,0.2803610601453736
23684,0.17848255382020062
28899,0.13880594548824396
147052,0.2105342946034438
60467,0.22429884162684008
68678,0.201556108349778
34894,0.1949826908776815
81923,0.2916410704609838
104078,0.7152554709068765
18029,0.6997350962602005
24322,0.9285937816291226
106056,0.19109259523721372
81999,0.20736703388859065
102285,0.20083211838926826
16686,0.9376075893654534
106691,0.45570673115680727
13752,0.7305533439420542
125281,0.21608687713496022
110660,0.6759716236066025
69208,0.15196457199969257
129128,0.19669806189294595
76640,0.567837959657165
126717,0.4538600665537163
80549,0.1800027520236005
139747,0.41663799489390696
126554,0.20535307564401126
114298,0.5074823265943881
148998,0.14925092141132904
65797,0.7661512432115554
49479,0.405104341019295
129029,0.46965296896701614
43531,0.5458478349327376
31846,0.520734905304364
72368,0.29562794759888655
93996,0.022979870650326032
114016,0.23661629007288593
143850,0.00116927520832589
149528,0.5554614964645319
19246,0.7083198746434721
97538,0.7404582722494176
98831,0.5597491139011342
16921,0.16698126157383772
143115,0.1710805766594347
78981,0.5512265279024154
68329,0.20409727687891538
61330,0.25220488932250945
36288,0.10985458566230627
19799,0.7642838892981542
52256,0.1941304928707032
104554,0.8881125086562154
73816,0.4938080300181129
147849,0.2492417074419981
8631,0.19873052048861967
128498,0.36610430690928647
6251,0.2755817421133459
21584,6.655287046851199e-07
47645,0.20927374261383708
47151,0.79584889769795
127382,0.2297182191630932
29458,0.5442446254765348
140436,0.17536894851556029
139241,0.48150482433588393
119699,0.7778187575289948
40255,0.699214514307221
15367,0.24163552828056717
106916,0.320746190215053
113543,0.00022829496109911363
149077,0.6263275856281195
11400,0.2727411457070987
149608,0.20141701462911168
105232,0.2241155493712015
141718,0.19250763023483303
105506,0.272544907548963
59094,0.662812116291499
95962,0.19411176077561682
5858,0.013912738364229425
136147,0.4516995698918675
7049,0.22819340684765352
105316,0.2190602205459263
103638,0.2515353334894727
32661,0.3844892141519285
52494,0.004558644610126955
19518,1.2639611754917649e-06
60531,0.23322774085067138
79859,0.2005471583183322
87909,0.6212202672957319
3843,0.2201215219134166
16487,0.19541477701129276
92964,0.5789820887445856
54010,0.27974048401491974
114683,0.4980305291691822
11702,0.5076964880621765
70010,0.1133991787881335
33654,0.22681035813901856
132479,0.28731510769908125
31620,0.5637472885107819
123970,0.20532988023593382
87858,0.7620633912861942
126944,0.5864418379509619
44820,0.2435644399807373
128243,0.8532398967931195
35194,0.11114865144367882
151239,0.21664089684389493
10588,3.1466988432970553e-06
131101,0.21156214486598265
33596,0.32238079301011646
758,0.47011169538308806
60420,0.8935094165790038
25968,0.20263626677543758
127347,0.2242608874682007
14767,0.2000584835157211
31802,0.672300237862371
129825,0.1993062403663748
83071,0.20180836144596206
30614,0.2100709376030026
126423,0.2173737304991733
55600,0.5652438133492618
103231,0.13160405146368
69439,0.20603063035776278
41144,6.1175783099079935e-09
62201,0.5099244600129312
113545,0.8836371623207634
27382,0.20973692569661237
70802,0.24434038610054054
77374,0.27908675545924555
64234,0.8802817100066622
150138,0.27151408640287356
129471,0.18484091384436918
57087,0.6034169029866457
92455,0.5698743241840393
37484,0.2135365454420193
13278,0.05626717681725322
21539,0.2580916929272593
55268,0.564907170182998
87392,0.6673700057969747
90361,0.172235965511799
35951,0.7377572083559553
118134,0.19478257155786333
29929,0.2006167851671167
98219,0.20488129474647918
76579,0.9517855072333429
101355,0.2850275937999122
127879,0.17988801816717645
92542,0.2954457014165556
138254,0.5401240667541726
124909,0.09201371840020822
70790,0.5607685452236096
69605,0.24414281183674114
30172,0.00860918031332106
99070,1.2714585356036182e-05
28871,0.5738238393807046
95733,0.3197888401332209
8017,0.28504136718417594
139925,0.15657299484332698
81820,0.039589069876758066
46896,0.16417676464645772
138540,0.20178746678075257
6263,0.1941304928707032
44955,0.7611866206906063
113446,0.5668748448558588
68146,0.18865538161718798
109557,0.20248573771074463
68809,0.32764220058642696
99199,0.2297120354413831
135531,0.7737760198675032
89425,0.506628860186373
97503,0.8316638059992307
149456,0.0007129781034283396
77845,0.11568200051852073
21756,0.2209060988205869
81389,0.44481494214199546
63409,0.24525336325659297
69315,0.19252329546985855
16668,0.2089538815188539
18616,0.844103672872966
110726,0.5465911984888876
143470,0.1646421841712679
15067,0.21665444451956514
110063,0.13289070804411468
3812,0.8117576189017052
20021,0.2617430414270744
13672,0.21234068218116023
135039,0.238464992718864
86699,0.4424880700390005
6480,0.1999419002255153
61923,0.21402916790081586
33814,0.7527834055803295
92430,0.4414374370167479
56478,0.2005552791463828
137212,0.5526156882617098
95715,0.3032966317805446
77762,0.5056267560933689
41547,0.22841689995847164
142305,0.1931708317273059
118432,0.7798261534369808
57797,0.3373475685096705
84721,0.21789486600651994
135486,0.9311910282912189
125084,0.9042379347391343
100368,0.19344961046085662
87458,0.522698885572455
36211,0.5819956494533619
117457,0.2393160442677789
124312,0.18486797979116382
117750,0.07305887706744217
117929,0.6786384337901253
3353,0.5350188761042365
95345,0.5571406422761715
22152,0.22783045451461087
72824,0.5927698546121917
133563,0.6231108621925066
117490,0.2633873683267382
55266,0.09762745176597985
66316,0.5521026182537563
126635,0.7041050691922128
140458,0.26809919337881244
30049,0.49698642021713685
84129,0.17205153027246095
127503,0.36859159351755055
32628,0.6084739483032532
113583,0.19791333222972682
118527,0.5715971015349158
53369,0.7949939043842719
86361,0.7454211253737288
40729,0.05428259250212301
78693,0.2296366116632983
144203,0.28584324984038173
18119,0.23361864152617365
30608,0.19845157560541488
147687,0.1639288097037862
34318,0.1354040228840068
4394,0.20834431792124605
62640,0.45792944767534577
132327,0.9780634380447379
149746,0.2113667402556983
144145,0.8502533318162426
114584,0.3031223388207017
56559,0.5154462234558521
142032,0.1485220383062516
39795,6.81685561854284e-05
43337,0.6599687410608858
87487,0.539559179337897
125983,0.35077486398605934
91258,0.2876270436921649
107651,0.2379011009857668
99986,0.8334585319426089
3384,0.8510236575414106
77009,0.2111346919315186
33819,0.5496223286256184
82779,0.6839149120774458
11379,0.5134193330370693
38911,0.6418973308935819
45249,0.5603536624562684
147949,0.00019736476276302665
77200,0.24986714141310662
58892,0.21514190606168715
29205,0.21561007216965422
56750,0.12892848650988545
14253,0.16808728240135284
53363,0.22470035230538146
127549,0.2621922152371268
88757,0.20612879797274358
82093,0.15190816704043433
140049,0.19423918254042646
133037,0.38649477255191256
90145,0.20648727572863795
76942,0.5789595434623558
6160,0.24125088437776998
101117,0.5029471218335283
49285,0.5739796581760473
43676,0.2412824777771038
12004,0.5997677632451757
31902,0.5793635802620449
108711,0.42164929823954833
116026,0.27240487732527624
108628,0.23834730618624086
30770,0.54432453675229
47721,0.2217783736100667
142284,0.8316045466714932
63609,0.7567299327674327
21183,0.5503182036564083
16944,0.1746888115114159
1904,0.2522899764899949
127502,0.7634165120159973
136688,0.9087669648244959
124572,0.2894875664112179
151111,0.36418203607435773
25126,0.04449680436892354
15202,0.4278088202856127
148373,0.6904458117025186
132835,0.19018584472151726
41825,0.7858276819469648
151136,0.1258610551958442
73157,0.4784269509630035
127612,0.44832109747817767
129873,0.8977011937077356
140336,0.3972635466478616
107535,0.1822237475867535
136891,0.6854669760805713
4090,1.01801938671856e-06
143013,0.3214786145813436
6418,0.8038265893348209
19210,0.23920545331598758
122141,0.5696964235373244
113028,0.4684809977002578
80958,0.6551723862610688
140291,0.15917664899308967
109355,7.305175207196094e-05
94114,0.6893752789773098
51055,0.4967132608615501
28864,0.5937306639322134
108874,0.73600756155011
469,0.48764840686229055
81596,0.2393718673888668
16225,0.3894397360460629
89904,0.5286445243454969
132741,0.5575766635893983
122890,0.3683133474455923
82507,0.20958328853949798
104624,0.2160222115240723
137642,0.5491760544693816
81301,0.3024458852300634
24780,0.2887454306621584
28327,0.19767669077127262
253,0.17108233839536538
67333,0.5646826604811856
17409,0.19422009863720574
55419,0.43207059763851446
117174,0.3193568108122378
64409,0.24337020587122263
144137,0.21767049634154526
66390,0.09269797390540027
145450,0.07935433032373689
136015,0.2083413186217669
33011,0.23488727474649848
115710,0.3027882032378808
100786,0.6835621082342661
79327,0.1769108281665483
51181,0.22634271558056607
40005,0.27765934037271006
1757,0.22042848423154965
56030,0.7384222677791716
12207,0.47538674685260224
3630,0.480885543735114
34411,0.8176029302226009
138011,0.8249760173483653
61388,0.2528927800425701
107791,0.8683745901690575
822,1.4851169551101965e-15
46674,0.2280580716731785
110751,5.867501492262643e-11
1452,0.547221128326409
59933,0.2536353009185481
63904,0.19743175089032725
23397,0.3365697198873391
95734,0.6137515240387735
142421,0.36715517753844173
114294,0.19337416269106278
46894,0.23979902065252853
129882,0.27389978491214434
138757,0.7687803936258333
32012,0.15621670262898096
95019,0.7003165663984394
15142,0.47534072057364507
3662,0.2726875637339877
95537,0.5563216767235681
107238,0.611515552029511
22629,0.37054260763163227
91431,0.16365076041732984
95541,0.5598162808841245
80018,0.6784943185034428
72456,0.19413205394056568
68067,0.15166859054334098
5842,0.0019770674671093576
104268,0.27483171115112864
47305,0.8336970531869278
148308,0.5796116387435661
209,0.34794504722327957
27179,0.44695917789488143
61154,0.4210968318698202
21783,0.09435256591309575
80629,0.21141060001045256
143622,0.4636806524652424
38004,0.39709354927596785
104362,0.4000271199125384
16488,0.21688275878547816
147603,0.7623219716363604
31632,0.6647184709893591
85587,0.20587474665671418
59408,0.3158195137390455
77840,0.6034858026562762
58822,0.7412812153660533
13023,0.26416363821305827
147374,0.30846512476563487
112593,8.755675669735298e-05
152,0.4903576200915372
24063,0.2973014111862208
120716,0.2320540243216609
28382,0.5386667932695097
61178,0.31722327397172423
132924,0.5412499359569265
29601,0.49356072005380835
131116,0.5259648889242121
51825,0.2265555877873723
136288,0.1929051819232036
37619,0.5708320575727595
86913,0.5120904307155089
32597,5.1653178357728765e-08
143333,0.4048874012967979
53335,0.4004656397981459
147450,0.22940013106378684
76418,0.4827409526907346
20289,0.051709158200093155
20386,0.08641229193598945
92970,0.342257234030705
37302,0.6269042957787505
107788,0.00044737759024159144
99140,0.22329986257482398
20097,0.20440533364330132
109425,0.29996823679946405
33895,0.20433732846369723
53155,0.575905890974454
76928,0.2195918874087626
143611,0.4010912348748706
117048,0.2679763362889886
96169,0.5545495854019622
91661,0.1562271655224846
116070,0.20932377908752162
54292,0.2941405772007121
130062,0.5856894399867797
20086,0.21054695358222106
36268,0.06720741999125075
43800,0.34552848533931396
128426,0.19302264987663792
128787,0.16736982641928932
12013,0.4691817097582785
101073,0.20452674063926904
67892,0.2804264996476239
23676,0.4244198650803346
31393,0.5261677276374513
92308,0.2002527731490476
65239,0.16098391866762085
6006,0.1863263472613732
115141,0.1603769752857102
145491,0.199200606799948
34343,0.19563186097169677
149946,0.5318106346569829
141444,0.5328153646348157
72310,0.3287927273783467
131871,0.5430647308437847
140938,0.17078924819105148
25433,0.23381375913544736
6593,0.320392679320481
57839,0.5580511687099392
151577,0.6408865552550268
131827,0.19068987634580847
143489,0.541786688442495
67925,0.45181545111295957
127199,0.5803672815075215
64933,0.8955147475269658
105658,0.22991278700084958
137300,0.5401240667541726
58667,0.22715757487443988
136596,0.6171419967498236
106228,0.5148197862440496
52673,0.21781134637557503
7677,0.20061475892810182
128565,0.4378976183528272
151813,0.2134698756897951
7151,0.5654782514851212
49010,0.2030128274466513
11282,0.007617536419257745
34407,0.218922794193743
101435,0.20954017821067164
17641,0.025034723268857598
88342,0.23957845343574344
89585,0.5307221885885747
11509,0.5942361857067513
98890,0.33953969342815327
9124,0.28357412082151506
4368,1.6008025281465079e-09
10459,0.19413205394056568
118205,0.13485284314590884
10898,0.21217131779819903
62328,0.4197090799920355
84904,0.5141644850113599
139279,0.4521150049341555
67413,0.8189092479499094
18733,0.5754240330561144
63269,0.5453616344083558
90507,0.32831700515046497
20391,0.12561155841866886
89174,0.16072198348854633
138679,0.20823648379783263
42238,0.19269073014638896
101816,0.7867371620076545
79494,0.2690716895556699
82971,1.6362054781495975e-11
19645,0.5623818433820972
38339,0.3030532827514429
91830,0.19710599894458164
144666,0.18492900618803568
58766,0.5654463125967703
103859,0.2357048820139578
150458,0.6051122161723581
11740,0.20673009292990085
9254,0.23627880658042077
759,0.6789052318081953
24101,0.20802055062306002
94872,0.3058925477038105
77635,0.2023092812913731
16029,0.33019522576988214
14095,0.2551716401852062
12471,0.5564472371939391
9994,0.21083802786537398
49314,0.23826400179932733
21590,0.21658882866610857
7177,0.4112219674696739
13914,0.2428510834812087
120237,0.05250688933518155
11788,0.4082593269424723
137674,0.2380008826532368
38163,0.20282191869484353
43124,0.22019863584917818
44123,0.7444865368947179
84179,0.5884151327215011
71525,0.784045661303732
111104,0.18697748161596645
97137,0.25230479956288776
70970,1.3660818627002616e-05
137095,0.7763991857771897
149115,0.40187093117075084
31628,0.19167109989346312
82890,0.23377291135970407
3774,0.19410026167789998
